800 		 72600 		 32.351 		 32.351 
800 		 72800 		 31.861 		 31.861 
800 		 73000 		 32.605 		 32.605 
800 		 73200 		 32.459 		 32.459 
800 		 73400 		 32.265 		 32.265 
800 		 73600 		 31.356 		 31.356 
800 		 73800 		 32.564 		 32.564 
800 		 74000 		 31.300 		 31.300 
800 		 74200 		 32.096 		 32.096 
800 		 74400 		 31.521 		 31.521 
800 		 74600 		 31.772 		 31.772 
800 		 74800 		 32.260 		 32.260 
800 		 75000 		 32.019 		 32.019 
800 		 75200 		 32.240 		 32.240 
800 		 75400 		 32.302 		 32.302 
800 		 75600 		 32.887 		 32.887 
800 		 75800 		 31.632 		 31.632 
800 		 76000 		 31.660 		 31.660 
800 		 76200 		 32.692 		 32.692 
800 		 76400 		 32.285 		 32.285 
800 		 76600 		 31.884 		 31.884 
800 		 76800 		 32.469 		 32.469 
800 		 77000 		 32.600 		 32.600 
800 		 77200 		 32.308 		 32.308 
800 		 77400 		 32.424 		 32.424 
800 		 77600 		 32.824 		 32.824 
800 		 77800 		 31.963 		 31.963 
800 		 78000 		 32.391 		 32.391 
800 		 78200 		 33.055 		 33.055 
800 		 78400 		 32.079 		 32.079 
800 		 78600 		 32.431 		 32.431 
800 		 78800 		 32.378 		 32.378 
800 		 79000 		 31.975 		 31.975 
800 		 79200 		 32.460 		 32.460 
800 		 79400 		 32.836 		 32.836 
800 		 79600 		 32.704 		 32.704 
800 		 79800 		 32.372 		 32.372 
800 		 80000 		 32.692 		 32.692 
800 		 80200 		 31.692 		 31.692 
800 		 80400 		 32.914 		 32.914 
800 		 80600 		 31.496 		 31.496 
800 		 80800 		 32.417 		 32.417 
800 		 81000 		 31.786 		 31.786 
800 		 81200 		 31.757 		 31.757 
800 		 81400 		 32.133 		 32.133 
800 		 81600 		 30.737 		 30.737 
800 		 81800 		 30.920 		 30.920 
800 		 82000 		 33.186 		 33.186 
800 		 82200 		 32.978 		 32.978 
800 		 82400 		 31.777 		 31.777 
800 		 82600 		 32.101 		 32.101 
800 		 82800 		 32.236 		 32.236 
800 		 83000 		 32.176 		 32.176 
800 		 83200 		 31.469 		 31.469 
800 		 83400 		 31.942 		 31.942 
800 		 83600 		 31.291 		 31.291 
800 		 83800 		 30.664 		 30.664 
800 		 84000 		 31.153 		 31.153 
800 		 84200 		 31.260 		 31.260 
800 		 84400 		 31.979 		 31.979 
800 		 84600 		 32.251 		 32.251 
800 		 84800 		 31.575 		 31.575 
800 		 85000 		 31.816 		 31.816 
800 		 85200 		 32.166 		 32.166 
800 		 85400 		 32.054 		 32.054 
800 		 85600 		 32.151 		 32.151 
800 		 85800 		 31.937 		 31.937 
800 		 86000 		 31.347 		 31.347 
800 		 86200 		 31.319 		 31.319 
800 		 86400 		 31.537 		 31.537 
800 		 86600 		 31.662 		 31.662 
800 		 86800 		 32.595 		 32.595 
800 		 87000 		 31.764 		 31.764 
800 		 87200 		 31.413 		 31.413 
800 		 87400 		 32.076 		 32.076 
800 		 87600 		 32.745 		 32.745 
800 		 87800 		 32.860 		 32.860 
800 		 88000 		 31.741 		 31.741 
800 		 88200 		 31.095 		 31.095 
800 		 88400 		 32.049 		 32.049 
800 		 88600 		 31.837 		 31.837 
800 		 88800 		 31.714 		 31.714 
800 		 89000 		 31.640 		 31.640 
800 		 89200 		 31.857 		 31.857 
800 		 89400 		 31.849 		 31.849 
800 		 89600 		 32.191 		 32.191 
800 		 89800 		 32.804 		 32.804 
800 		 90000 		 32.339 		 32.339 
800 		 90200 		 32.006 		 32.006 
800 		 90400 		 32.590 		 32.590 
800 		 90600 		 33.443 		 33.443 
800 		 90800 		 32.316 		 32.316 
800 		 91000 		 31.969 		 31.969 
800 		 91200 		 32.044 		 32.044 
800 		 91400 		 31.759 		 31.759 
800 		 91600 		 33.014 		 33.014 
800 		 91800 		 32.143 		 32.143 
800 		 92000 		 32.201 		 32.201 
800 		 92200 		 31.961 		 31.961 
800 		 92400 		 32.647 		 32.647 
800 		 92600 		 31.531 		 31.531 
800 		 92800 		 32.784 		 32.784 
800 		 93000 		 33.054 		 33.054 
800 		 93200 		 31.964 		 31.964 
800 		 93400 		 32.244 		 32.244 
800 		 93600 		 32.483 		 32.483 
800 		 93800 		 32.532 		 32.532 
800 		 94000 		 33.400 		 33.400 
800 		 94200 		 33.000 		 33.000 
800 		 94400 		 32.908 		 32.908 
800 		 94600 		 32.511 		 32.511 
800 		 94800 		 32.780 		 32.780 
800 		 95000 		 32.536 		 32.536 
800 		 95200 		 32.803 		 32.803 
800 		 95400 		 32.485 		 32.485 
800 		 95600 		 32.073 		 32.073 
800 		 95800 		 31.683 		 31.683 
800 		 96000 		 32.747 		 32.747 
800 		 96200 		 33.110 		 33.110 
800 		 96400 		 32.802 		 32.802 
800 		 96600 		 32.864 		 32.864 
800 		 96800 		 32.894 		 32.894 
800 		 97000 		 31.871 		 31.871 
800 		 97200 		 32.196 		 32.196 
800 		 97400 		 31.856 		 31.856 
800 		 97600 		 32.796 		 32.796 
800 		 97800 		 31.936 		 31.936 
800 		 98000 		 32.186 		 32.186 
800 		 98200 		 31.806 		 31.806 
800 		 98400 		 31.215 		 31.215 
800 		 98600 		 32.355 		 32.355 
800 		 98800 		 32.842 		 32.842 
800 		 99000 		 32.051 		 32.051 
800 		 99200 		 32.275 		 32.275 
800 		 99400 		 31.752 		 31.752 
800 		 99600 		 32.250 		 32.250 
800 		 99800 		 32.010 		 32.010 
900 		 200 		 33.698 		 33.698 
900 		 400 		 30.915 		 30.915 
900 		 600 		 33.321 		 33.321 
900 		 800 		 34.164 		 34.164 
900 		 1000 		 34.650 		 34.650 
900 		 1200 		 33.800 		 33.800 
900 		 1400 		 33.724 		 33.724 
900 		 1600 		 33.948 		 33.948 
900 		 1800 		 34.543 		 34.543 
900 		 2000 		 32.831 		 32.831 
900 		 2200 		 33.525 		 33.525 
900 		 2400 		 34.813 		 34.813 
900 		 2600 		 34.036 		 34.036 
900 		 2800 		 34.323 		 34.323 
900 		 3000 		 34.895 		 34.895 
900 		 3200 		 34.924 		 34.924 
900 		 3400 		 34.576 		 34.576 
900 		 3600 		 34.684 		 34.684 
900 		 3800 		 34.657 		 34.657 
900 		 4000 		 35.503 		 35.503 
900 		 4200 		 33.754 		 33.754 
900 		 4400 		 34.753 		 34.753 
900 		 4600 		 34.480 		 34.480 
900 		 4800 		 34.806 		 34.806 
900 		 5000 		 35.481 		 35.481 
900 		 5200 		 35.460 		 35.460 
900 		 5400 		 34.888 		 34.888 
900 		 5600 		 35.059 		 35.059 
900 		 5800 		 35.786 		 35.786 
900 		 6000 		 35.262 		 35.262 
900 		 6200 		 35.139 		 35.139 
900 		 6400 		 35.993 		 35.993 
900 		 6600 		 35.618 		 35.618 
900 		 6800 		 35.602 		 35.602 
900 		 7000 		 33.844 		 33.844 
900 		 7200 		 34.449 		 34.449 
900 		 7400 		 35.371 		 35.371 
900 		 7600 		 34.832 		 34.832 
900 		 7800 		 35.709 		 35.709 
900 		 8000 		 34.269 		 34.269 
900 		 8200 		 34.107 		 34.107 
900 		 8400 		 34.938 		 34.938 
900 		 8600 		 36.442 		 36.442 
900 		 8800 		 36.789 		 36.789 
900 		 9000 		 36.520 		 36.520 
900 		 9200 		 36.384 		 36.384 
900 		 9400 		 36.593 		 36.593 
900 		 9600 		 35.223 		 35.223 
900 		 9800 		 34.759 		 34.759 
900 		 10000 		 33.794 		 33.794 
900 		 10200 		 34.539 		 34.539 
900 		 10400 		 34.639 		 34.639 
900 		 10600 		 34.563 		 34.563 
900 		 10800 		 34.210 		 34.210 
900 		 11000 		 33.627 		 33.627 
900 		 11200 		 35.400 		 35.400 
900 		 11400 		 34.890 		 34.890 
900 		 11600 		 34.503 		 34.503 
900 		 11800 		 35.149 		 35.149 
900 		 12000 		 35.436 		 35.436 
900 		 12200 		 34.594 		 34.594 
900 		 12400 		 36.109 		 36.109 
900 		 12600 		 34.677 		 34.677 
900 		 12800 		 35.504 		 35.504 
900 		 13000 		 35.692 		 35.692 
900 		 13200 		 35.336 		 35.336 
900 		 13400 		 35.327 		 35.327 
900 		 13600 		 34.802 		 34.802 
900 		 13800 		 35.402 		 35.402 
900 		 14000 		 36.202 		 36.202 
900 		 14200 		 34.868 		 34.868 
900 		 14400 		 34.829 		 34.829 
900 		 14600 		 34.726 		 34.726 
900 		 14800 		 34.412 		 34.412 
900 		 15000 		 34.595 		 34.595 
900 		 15200 		 34.492 		 34.492 
900 		 15400 		 35.183 		 35.183 
900 		 15600 		 34.730 		 34.730 
900 		 15800 		 34.691 		 34.691 
900 		 16000 		 33.292 		 33.292 
900 		 16200 		 35.058 		 35.058 
900 		 16400 		 35.471 		 35.471 
900 		 16600 		 35.462 		 35.462 
900 		 16800 		 35.926 		 35.926 
900 		 17000 		 36.490 		 36.490 
900 		 17200 		 35.962 		 35.962 
900 		 17400 		 34.375 		 34.375 
900 		 17600 		 35.137 		 35.137 
900 		 17800 		 34.900 		 34.900 
900 		 18000 		 34.377 		 34.377 
900 		 18200 		 34.990 		 34.990 
900 		 18400 		 36.371 		 36.371 
900 		 18600 		 34.887 		 34.887 
900 		 18800 		 34.735 		 34.735 
900 		 19000 		 35.410 		 35.410 
900 		 19200 		 33.971 		 33.971 
900 		 19400 		 34.299 		 34.299 
900 		 19600 		 34.022 		 34.022 
900 		 19800 		 34.769 		 34.769 
900 		 20000 		 34.698 		 34.698 
900 		 20200 		 34.719 		 34.719 
900 		 20400 		 34.297 		 34.297 
900 		 20600 		 34.434 		 34.434 
900 		 20800 		 35.461 		 35.461 
900 		 21000 		 35.197 		 35.197 
900 		 21200 		 36.364 		 36.364 
900 		 21400 		 35.955 		 35.955 
900 		 21600 		 35.234 		 35.234 
900 		 21800 		 34.714 		 34.714 
900 		 22000 		 34.957 		 34.957 
900 		 22200 		 34.602 		 34.602 
900 		 22400 		 34.089 		 34.089 
900 		 22600 		 34.835 		 34.835 
900 		 22800 		 33.758 		 33.758 
900 		 23000 		 34.271 		 34.271 
900 		 23200 		 35.724 		 35.724 
900 		 23400 		 36.124 		 36.124 
900 		 23600 		 36.503 		 36.503 
900 		 23800 		 35.479 		 35.479 
900 		 24000 		 34.637 		 34.637 
900 		 24200 		 34.517 		 34.517 
900 		 24400 		 35.223 		 35.223 
900 		 24600 		 34.859 		 34.859 
900 		 24800 		 35.529 		 35.529 
900 		 25000 		 35.431 		 35.431 
900 		 25200 		 35.078 		 35.078 
900 		 25400 		 34.812 		 34.812 
900 		 25600 		 36.249 		 36.249 
900 		 25800 		 35.474 		 35.474 
900 		 26000 		 34.635 		 34.635 
900 		 26200 		 34.784 		 34.784 
900 		 26400 		 34.669 		 34.669 
900 		 26600 		 34.279 		 34.279 
900 		 26800 		 34.082 		 34.082 
900 		 27000 		 35.907 		 35.907 
900 		 27200 		 36.288 		 36.288 
900 		 27400 		 35.691 		 35.691 
900 		 27600 		 34.440 		 34.440 
900 		 27800 		 34.791 		 34.791 
900 		 28000 		 35.445 		 35.445 
900 		 28200 		 35.442 		 35.442 
900 		 28400 		 34.025 		 34.025 
900 		 28600 		 34.134 		 34.134 
900 		 28800 		 35.041 		 35.041 
900 		 29000 		 35.984 		 35.984 
900 		 29200 		 34.539 		 34.539 
900 		 29400 		 34.297 		 34.297 
900 		 29600 		 33.365 		 33.365 
900 		 29800 		 33.405 		 33.405 
900 		 30000 		 34.133 		 34.133 
900 		 30200 		 34.291 		 34.291 
900 		 30400 		 35.200 		 35.200 
900 		 30600 		 35.494 		 35.494 
900 		 30800 		 33.638 		 33.638 
900 		 31000 		 33.677 		 33.677 
900 		 31200 		 34.792 		 34.792 
900 		 31400 		 35.279 		 35.279 
900 		 31600 		 33.799 		 33.799 
900 		 31800 		 33.953 		 33.953 
900 		 32000 		 35.010 		 35.010 
900 		 32200 		 35.233 		 35.233 
900 		 32400 		 35.030 		 35.030 
900 		 32600 		 34.811 		 34.811 
900 		 32800 		 34.626 		 34.626 
900 		 33000 		 35.588 		 35.588 
900 		 33200 		 35.110 		 35.110 
900 		 33400 		 34.768 		 34.768 
900 		 33600 		 34.890 		 34.890 
900 		 33800 		 35.035 		 35.035 
900 		 34000 		 33.607 		 33.607 
900 		 34200 		 33.813 		 33.813 
900 		 34400 		 33.847 		 33.847 
900 		 34600 		 32.509 		 32.509 
900 		 34800 		 35.168 		 35.168 
900 		 35000 		 33.731 		 33.731 
900 		 35200 		 33.888 		 33.888 
900 		 35400 		 34.593 		 34.593 
900 		 35600 		 35.463 		 35.463 
900 		 35800 		 34.088 		 34.088 
900 		 36000 		 33.541 		 33.541 
900 		 36200 		 34.965 		 34.965 
900 		 36400 		 34.228 		 34.228 
900 		 36600 		 34.567 		 34.567 
900 		 36800 		 34.718 		 34.718 
900 		 37000 		 34.477 		 34.477 
900 		 37200 		 34.371 		 34.371 
900 		 37400 		 34.092 		 34.092 
900 		 37600 		 34.088 		 34.088 
900 		 37800 		 36.243 		 36.243 
900 		 38000 		 35.934 		 35.934 
900 		 38200 		 35.186 		 35.186 
900 		 38400 		 34.974 		 34.974 
900 		 38600 		 35.797 		 35.797 
900 		 38800 		 35.377 		 35.377 
900 		 39000 		 35.018 		 35.018 
900 		 39200 		 33.914 		 33.914 
900 		 39400 		 34.181 		 34.181 
900 		 39600 		 34.194 		 34.194 
900 		 39800 		 33.285 		 33.285 
900 		 40000 		 34.786 		 34.786 
900 		 40200 		 35.523 		 35.523 
900 		 40400 		 34.680 		 34.680 
900 		 40600 		 34.151 		 34.151 
900 		 40800 		 34.636 		 34.636 
900 		 41000 		 34.581 		 34.581 
900 		 41200 		 34.661 		 34.661 
900 		 41400 		 35.003 		 35.003 
900 		 41600 		 35.580 		 35.580 
900 		 41800 		 34.518 		 34.518 
900 		 42000 		 35.038 		 35.038 
900 		 42200 		 35.258 		 35.258 
900 		 42400 		 34.787 		 34.787 
900 		 42600 		 35.618 		 35.618 
900 		 42800 		 35.644 		 35.644 
900 		 43000 		 35.419 		 35.419 
900 		 43200 		 35.310 		 35.310 
900 		 43400 		 35.334 		 35.334 
900 		 43600 		 36.160 		 36.160 
900 		 43800 		 34.562 		 34.562 
900 		 44000 		 34.632 		 34.632 
900 		 44200 		 34.325 		 34.325 
900 		 44400 		 34.567 		 34.567 
900 		 44600 		 33.777 		 33.777 
900 		 44800 		 34.294 		 34.294 
900 		 45000 		 35.393 		 35.393 
900 		 45200 		 34.264 		 34.264 
900 		 45400 		 35.505 		 35.505 
900 		 45600 		 34.184 		 34.184 
900 		 45800 		 33.959 		 33.959 
900 		 46000 		 34.026 		 34.026 
900 		 46200 		 35.058 		 35.058 
900 		 46400 		 34.563 		 34.563 
900 		 46600 		 34.558 		 34.558 
900 		 46800 		 35.101 		 35.101 
900 		 47000 		 34.245 		 34.245 
900 		 47200 		 34.400 		 34.400 
900 		 47400 		 34.827 		 34.827 
900 		 47600 		 34.357 		 34.357 
900 		 47800 		 35.490 		 35.490 
900 		 48000 		 34.149 		 34.149 
900 		 48200 		 36.761 		 36.761 
900 		 48400 		 35.998 		 35.998 
900 		 48600 		 34.564 		 34.564 
900 		 48800 		 35.576 		 35.576 
900 		 49000 		 35.398 		 35.398 
900 		 49200 		 35.206 		 35.206 
900 		 49400 		 35.303 		 35.303 
900 		 49600 		 34.680 		 34.680 
900 		 49800 		 34.246 		 34.246 
900 		 50000 		 34.521 		 34.521 
900 		 50200 		 34.865 		 34.865 
900 		 50400 		 35.127 		 35.127 
900 		 50600 		 34.215 		 34.215 
900 		 50800 		 34.988 		 34.988 
900 		 51000 		 35.305 		 35.305 
900 		 51200 		 33.963 		 33.963 
900 		 51400 		 34.916 		 34.916 
900 		 51600 		 35.251 		 35.251 
900 		 51800 		 34.504 		 34.504 
900 		 52000 		 35.152 		 35.152 
900 		 52200 		 34.961 		 34.961 
900 		 52400 		 35.166 		 35.166 
900 		 52600 		 35.202 		 35.202 
900 		 52800 		 35.216 		 35.216 
900 		 53000 		 35.143 		 35.143 
900 		 53200 		 34.617 		 34.617 
900 		 53400 		 34.895 		 34.895 
900 		 53600 		 34.705 		 34.705 
900 		 53800 		 35.172 		 35.172 
900 		 54000 		 35.570 		 35.570 
900 		 54200 		 35.887 		 35.887 
900 		 54400 		 34.445 		 34.445 
900 		 54600 		 34.664 		 34.664 
900 		 54800 		 35.171 		 35.171 
900 		 55000 		 33.962 		 33.962 
900 		 55200 		 33.927 		 33.927 
900 		 55400 		 34.589 		 34.589 
900 		 55600 		 35.055 		 35.055 
900 		 55800 		 34.974 		 34.974 
900 		 56000 		 35.796 		 35.796 
900 		 56200 		 35.391 		 35.391 
900 		 56400 		 35.001 		 35.001 
900 		 56600 		 35.159 		 35.159 
900 		 56800 		 34.717 		 34.717 
900 		 57000 		 34.666 		 34.666 
900 		 57200 		 35.623 		 35.623 
900 		 57400 		 35.936 		 35.936 
900 		 57600 		 34.050 		 34.050 
900 		 57800 		 35.321 		 35.321 
900 		 58000 		 35.233 		 35.233 
900 		 58200 		 34.766 		 34.766 
900 		 58400 		 34.575 		 34.575 
900 		 58600 		 34.524 		 34.524 
900 		 58800 		 34.854 		 34.854 
900 		 59000 		 34.384 		 34.384 
900 		 59200 		 35.412 		 35.412 
900 		 59400 		 35.305 		 35.305 
900 		 59600 		 35.750 		 35.750 
900 		 59800 		 35.696 		 35.696 
900 		 60000 		 35.724 		 35.724 
900 		 60200 		 34.864 		 34.864 
900 		 60400 		 34.407 		 34.407 
900 		 60600 		 34.814 		 34.814 
900 		 60800 		 35.325 		 35.325 
900 		 61000 		 33.926 		 33.926 
900 		 61200 		 33.434 		 33.434 
900 		 61400 		 33.454 		 33.454 
900 		 61600 		 35.062 		 35.062 
900 		 61800 		 35.840 		 35.840 
900 		 62000 		 35.568 		 35.568 
900 		 62200 		 34.930 		 34.930 
900 		 62400 		 34.206 		 34.206 
900 		 62600 		 34.613 		 34.613 
900 		 62800 		 34.659 		 34.659 
900 		 63000 		 35.148 		 35.148 
900 		 63200 		 35.585 		 35.585 
900 		 63400 		 34.281 		 34.281 
900 		 63600 		 34.253 		 34.253 
900 		 63800 		 34.466 		 34.466 
900 		 64000 		 34.691 		 34.691 
900 		 64200 		 34.208 		 34.208 
900 		 64400 		 34.415 		 34.415 
900 		 64600 		 34.932 		 34.932 
900 		 64800 		 34.486 		 34.486 
900 		 65000 		 34.065 		 34.065 
900 		 65200 		 34.023 		 34.023 
900 		 65400 		 33.756 		 33.756 
900 		 65600 		 34.566 		 34.566 
900 		 65800 		 33.303 		 33.303 
900 		 66000 		 33.689 		 33.689 
900 		 66200 		 34.215 		 34.215 
900 		 66400 		 34.452 		 34.452 
900 		 66600 		 34.820 		 34.820 
900 		 66800 		 34.906 		 34.906 
900 		 67000 		 34.428 		 34.428 
900 		 67200 		 34.090 		 34.090 
900 		 67400 		 34.277 		 34.277 
900 		 67600 		 34.492 		 34.492 
900 		 67800 		 34.466 		 34.466 
900 		 68000 		 33.617 		 33.617 
900 		 68200 		 35.034 		 35.034 
900 		 68400 		 34.879 		 34.879 
900 		 68600 		 34.400 		 34.400 
900 		 68800 		 34.739 		 34.739 
900 		 69000 		 35.104 		 35.104 
900 		 69200 		 34.021 		 34.021 
900 		 69400 		 34.910 		 34.910 
900 		 69600 		 35.470 		 35.470 
900 		 69800 		 34.412 		 34.412 
900 		 70000 		 33.689 		 33.689 
900 		 70200 		 33.147 		 33.147 
900 		 70400 		 33.273 		 33.273 
900 		 70600 		 34.903 		 34.903 
900 		 70800 		 34.053 		 34.053 
900 		 71000 		 35.196 		 35.196 
900 		 71200 		 34.680 		 34.680 
900 		 71400 		 34.711 		 34.711 
900 		 71600 		 34.261 		 34.261 
900 		 71800 		 34.731 		 34.731 
900 		 72000 		 34.812 		 34.812 
900 		 72200 		 35.362 		 35.362 
900 		 72400 		 35.083 		 35.083 
900 		 72600 		 34.998 		 34.998 
900 		 72800 		 34.563 		 34.563 
900 		 73000 		 34.387 		 34.387 
900 		 73200 		 34.407 		 34.407 
900 		 73400 		 33.894 		 33.894 
900 		 73600 		 32.778 		 32.778 
900 		 73800 		 33.891 		 33.891 
900 		 74000 		 35.819 		 35.819 
900 		 74200 		 34.728 		 34.728 
900 		 74400 		 34.142 		 34.142 
900 		 74600 		 33.966 		 33.966 
900 		 74800 		 34.610 		 34.610 
900 		 75000 		 35.481 		 35.481 
900 		 75200 		 34.833 		 34.833 
900 		 75400 		 34.590 		 34.590 
900 		 75600 		 34.704 		 34.704 
900 		 75800 		 33.919 		 33.919 
900 		 76000 		 34.565 		 34.565 
900 		 76200 		 34.271 		 34.271 
900 		 76400 		 33.610 		 33.610 
900 		 76600 		 34.836 		 34.836 
900 		 76800 		 35.119 		 35.119 
900 		 77000 		 35.293 		 35.293 
900 		 77200 		 34.166 		 34.166 
900 		 77400 		 34.871 		 34.871 
900 		 77600 		 35.045 		 35.045 
900 		 77800 		 34.952 		 34.952 
900 		 78000 		 34.333 		 34.333 
900 		 78200 		 35.282 		 35.282 
900 		 78400 		 34.292 		 34.292 
900 		 78600 		 34.644 		 34.644 
900 		 78800 		 34.502 		 34.502 
900 		 79000 		 34.821 		 34.821 
900 		 79200 		 34.383 		 34.383 
900 		 79400 		 35.194 		 35.194 
900 		 79600 		 34.997 		 34.997 
900 		 79800 		 34.687 		 34.687 
900 		 80000 		 35.125 		 35.125 
900 		 80200 		 34.472 		 34.472 
900 		 80400 		 35.311 		 35.311 
900 		 80600 		 35.946 		 35.946 
900 		 80800 		 35.153 		 35.153 
900 		 81000 		 35.269 		 35.269 
900 		 81200 		 34.329 		 34.329 
900 		 81400 		 34.653 		 34.653 
900 		 81600 		 34.523 		 34.523 
900 		 81800 		 34.537 		 34.537 
900 		 82000 		 34.669 		 34.669 
900 		 82200 		 34.818 		 34.818 
900 		 82400 		 34.602 		 34.602 
900 		 82600 		 35.599 		 35.599 
900 		 82800 		 35.430 		 35.430 
900 		 83000 		 34.860 		 34.860 
900 		 83200 		 35.129 		 35.129 
900 		 83400 		 34.373 		 34.373 
900 		 83600 		 35.265 		 35.265 
900 		 83800 		 35.059 		 35.059 
900 		 84000 		 35.346 		 35.346 
900 		 84200 		 35.381 		 35.381 
900 		 84400 		 35.343 		 35.343 
900 		 84600 		 35.220 		 35.220 
900 		 84800 		 35.247 		 35.247 
900 		 85000 		 35.264 		 35.264 
900 		 85200 		 34.605 		 34.605 
900 		 85400 		 35.068 		 35.068 
900 		 85600 		 35.405 		 35.405 
900 		 85800 		 34.240 		 34.240 
900 		 86000 		 35.319 		 35.319 
900 		 86200 		 35.766 		 35.766 
900 		 86400 		 35.408 		 35.408 
900 		 86600 		 34.912 		 34.912 
900 		 86800 		 35.024 		 35.024 
900 		 87000 		 34.806 		 34.806 
900 		 87200 		 34.834 		 34.834 
900 		 87400 		 35.103 		 35.103 
900 		 87600 		 34.798 		 34.798 
900 		 87800 		 34.622 		 34.622 
900 		 88000 		 34.376 		 34.376 
900 		 88200 		 34.686 		 34.686 
900 		 88400 		 34.580 		 34.580 
900 		 88600 		 35.098 		 35.098 
900 		 88800 		 35.495 		 35.495 
900 		 89000 		 35.599 		 35.599 
900 		 89200 		 34.883 		 34.883 
900 		 89400 		 34.284 		 34.284 
900 		 89600 		 35.483 		 35.483 
900 		 89800 		 35.418 		 35.418 
900 		 90000 		 35.365 		 35.365 
900 		 90200 		 34.947 		 34.947 
900 		 90400 		 34.861 		 34.861 
900 		 90600 		 34.387 		 34.387 
900 		 90800 		 35.128 		 35.128 
900 		 91000 		 34.263 		 34.263 
900 		 91200 		 34.988 		 34.988 
900 		 91400 		 35.197 		 35.197 
900 		 91600 		 35.123 		 35.123 
900 		 91800 		 35.565 		 35.565 
900 		 92000 		 34.579 		 34.579 
900 		 92200 		 34.463 		 34.463 
900 		 92400 		 35.217 		 35.217 
900 		 92600 		 35.769 		 35.769 
900 		 92800 		 35.681 		 35.681 
900 		 93000 		 34.833 		 34.833 
900 		 93200 		 35.066 		 35.066 
900 		 93400 		 35.129 		 35.129 
900 		 93600 		 35.190 		 35.190 
900 		 93800 		 35.022 		 35.022 
900 		 94000 		 35.417 		 35.417 
900 		 94200 		 34.146 		 34.146 
900 		 94400 		 34.536 		 34.536 
900 		 94600 		 35.326 		 35.326 
900 		 94800 		 34.309 		 34.309 
900 		 95000 		 34.612 		 34.612 
900 		 95200 		 35.134 		 35.134 
900 		 95400 		 34.835 		 34.835 
900 		 95600 		 35.147 		 35.147 
900 		 95800 		 34.576 		 34.576 
900 		 96000 		 34.842 		 34.842 
900 		 96200 		 35.574 		 35.574 
900 		 96400 		 35.347 		 35.347 
900 		 96600 		 34.190 		 34.190 
900 		 96800 		 35.704 		 35.704 
900 		 97000 		 35.600 		 35.600 
900 		 97200 		 34.346 		 34.346 
900 		 97400 		 35.469 		 35.469 
900 		 97600 		 35.078 		 35.078 
900 		 97800 		 34.413 		 34.413 
900 		 98000 		 34.367 		 34.367 
